card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
48-double-bollinger-bands-price-action-with-macd,48-double-bollinger-bands-price-action-with-macd,INTRADAY,MEAN_REVERSION,partial,M15,2,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
48-ema-laguerre-system,48-ema-laguerre-system,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
48-neptune-3-1min-scalping,48-neptune-3-1min-scalping,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
49-bollinger-bands-with-rsi-ob-ov,49-bollinger-bands-with-rsi-ob-ov,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
49-cci-and-stochastic-retracement,49-cci-and-stochastic-retracement,POSITION,TREND,partial,D1,1,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
49-london-breakout-iii,49-london-breakout-iii,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
49-macd-scalping-1-min,49-macd-scalping-1-min,SCALP,MOMENTUM,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
49-monday-trading,49-monday-trading,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
49-on-trend,49-on-trend,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
49-ptl-inside-bar-trading,49-ptl-inside-bar-trading,SWING,PATTERN,archetype,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-bollinger-bands-pin-bar-and-real-macd,5-bollinger-bands-pin-bar-and-real-macd,INTRADAY,PATTERN,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-channel-breakout-and-moving-average,5-channel-breakout-and-moving-average,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-engulfing-noise-scalping,5-engulfing-noise-scalping,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-extreme-volatility,5-extreme-volatility,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-how-to-trade-with-dynamic-chop-zones-tradingview-indicator,5-how-to-trade-with-dynamic-chop-zones-tradingview-indicator,SCALP,TREND,partial,M5,1,rr_1_2r,EURJPY GBPUSD USDJPY
5-pvot-points-filtered-by-gmma,5-pvot-points-filtered-by-gmma,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-simple-macd-and-ema,5-simple-macd-and-ema,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-support-and-resistance-important-or-psycho-level,5-support-and-resistance-important-or-psycho-level,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
5-trend-reversal-strategy-with-keltner-channel-and-harsi,5-trend-reversal-strategy-with-keltner-channel-and-harsi,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
50-ai-signal-trading-strategy,50-ai-signal-trading-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
50-best-bollinger-bands-reversal,50-best-bollinger-bands-reversal,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
50-jurik-scalp-net,50-jurik-scalp-net,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
50-trend-dynamic-breakout,50-trend-dynamic-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
50-watl-wave-autotrend-lines-wati,50-watl-wave-autotrend-lines-wati,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
50-williams-r-stochastic-and-ema,50-williams-r-stochastic-and-ema,SCALP,MEAN_REVERSION,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
51-10-pips-a-day,51-10-pips-a-day,SCALP,MEAN_REVERSION,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
51-5min-breakout,51-5min-breakout,SCALP,BREAKOUT,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
51-channel-ema,51-channel-ema,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
51-exponential-moving-average-fractal-system,51-exponential-moving-average-fractal-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
51-pin-bar-with-moving-average,51-pin-bar-with-moving-average,INTRADAY,PATTERN,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
51-three-bollinger-bands-strategy-for-cryptocurrencies,51-three-bollinger-bands-strategy-for-cryptocurrencies,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
51-trendline-price-action-forex-system,51-trendline-price-action-forex-system,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
52-60-minute-breakout-system,52-60-minute-breakout-system,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
52-daily-fx,52-daily-fx,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
52-gbp-jpy-edge-forex-strategy,52-gbp-jpy-edge-forex-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
52-n-bars-strategy,52-n-bars-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
52-zup-pattern-with-gann-angles,52-zup-pattern-with-gann-angles,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
53-isakas-sekelper,53-isakas-sekelper,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
53-ma-channel-with-1-2-3-pattern,53-ma-channel-with-1-2-3-pattern,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
53-ma-crossing-and-cci-slow,53-ma-crossing-and-cci-slow,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
53-smart-money-concepts-smc-indicator,53-smart-money-concepts-smc-indicator,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
53-true-breakout-system-basic,53-true-breakout-system-basic,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
53-zez-system,53-zez-system,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
54-dynamic-channel-of-support-and-resistance,54-dynamic-channel-of-support-and-resistance,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
54-london-open-box-breakout-4-trading-system,54-london-open-box-breakout-4-trading-system,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
54-ma-envelopes,54-ma-envelopes,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
54-trend-strategy-dequex-algo-filtering-by-hull,54-trend-strategy-dequex-algo-filtering-by-hull,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
55-adx-filtered-sma-21,55-adx-filtered-sma-21,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
55-atr-with-scalper-c-trading-system,55-atr-with-scalper-c-trading-system,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
55-stochastic-macd-sma,55-stochastic-macd-sma,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
55-the-fade-the-break-forex-strategy,55-the-fade-the-break-forex-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
55-tunnel-with-box-breakout-v-5-trading-system,55-tunnel-with-box-breakout-v-5-trading-system,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-breakout-secret-revelead-trading-system,56-breakout-secret-revelead-trading-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-double-rsi,56-double-rsi,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-dynamicrs-c-forex-scalping-system,56-dynamicrs-c-forex-scalping-system,SCALP,MOMENTUM,archetype,M15,2,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-forex-trend-strategy-with-fibonacci-retracement-trading-system,56-forex-trend-strategy-with-fibonacci-retracement-trading-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-how-to-trade-with-bheurekso-pattern,56-how-to-trade-with-bheurekso-pattern,SWING,PATTERN,archetype,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
56-tm-ifo-pro-plus-tradingview,56-tm-ifo-pro-plus-tradingview,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
57-breakout-zones,57-breakout-zones,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
57-kas37,57-kas37,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
57-open-tomorrow,57-open-tomorrow,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
57-price-action-with-21-sma,57-price-action-with-21-sma,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
57-scalping-with-money-flow-index-and-bollinger-bands,57-scalping-with-money-flow-index-and-bollinger-bands,SCALP,MEAN_REVERSION,partial,M5,2,scalp_quick,EURJPY GBPUSD USDJPY
58-atr-channel-breakout-swing-strategy,58-atr-channel-breakout-swing-strategy,SWING,BREAKOUT,archetype,H4,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
58-cci-floor-forex,58-cci-floor-forex,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
58-irobot-v3-for-crypto-tradingview-strategy,58-irobot-v3-for-crypto-tradingview-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
58-support-and-resistance-reversal-system,58-support-and-resistance-reversal-system,SWING,MEAN_REVERSION,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
59-3-breakout-box,59-3-breakout-box,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
59-intermarket-strategy,59-intermarket-strategy,POSITION,TREND,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
59-scalping-with-i-regression,59-scalping-with-i-regression,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
59-volume-delta-chandelier-exit-breakout-trendline-strategy,59-volume-delta-chandelier-exit-breakout-trendline-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-ai-trading-method-with-tradingview,6-ai-trading-method-with-tradingview,SCALP,TREND,archetype,M15,2,rr_1_5r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-atr-channel-breakout,6-atr-channel-breakout,INTRADAY,VOLATILITY,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-bollinger-bands-reversal,6-bollinger-bands-reversal,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-brahmos-confluence-strategy-tradingview,6-brahmos-confluence-strategy-tradingview,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-bullish-engulfing-pattern,6-bullish-engulfing-pattern,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-london-breakout,6-london-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-pivot-and-rsi-divergence,6-pivot-and-rsi-divergence,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-stochastic-and-ema,6-stochastic-and-ema,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
6-trend-line-breakout-and-fibonacci,6-trend-line-breakout-and-fibonacci,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
60-mathematical-fx-forecast,60-mathematical-fx-forecast,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
60-rsi-atr-and-sma,60-rsi-atr-and-sma,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
60-tor-signal-filtered-by-currency-strength-indicator,60-tor-signal-filtered-by-currency-strength-indicator,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
60-trendline-demark-breakout-system,60-trendline-demark-breakout-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
60-two-ema-and-laguerre,60-two-ema-and-laguerre,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
61-breakout-the-phases-zone,61-breakout-the-phases-zone,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
61-fractal-breakout,61-fractal-breakout,SCALP,MEAN_REVERSION,partial,M5,2,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
61-momentum-and-demark-trend-line,61-momentum-and-demark-trend-line,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
61-scalping-with-price-trigger-signal,61-scalping-with-price-trigger-signal,SCALP,MOMENTUM,partial,M5,2,structure_trail,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
61-the-retracement-market-method,61-the-retracement-market-method,SWING,TREND,archetype,H4,2,rr_3r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
62-box-breakout-early-bird-system,62-box-breakout-early-bird-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
62-ema-s-crossover-filtered-by-rsi-with-flat-zone,62-ema-s-crossover-filtered-by-rsi-with-flat-zone,SCALP,TREND,partial,M5,2,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
62-grid-trading,62-grid-trading,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
62-market-strength,62-market-strength,POSITION,TREND,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
62-smashing-forex-system,62-smashing-forex-system,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
63-1-min-scalping,63-1-min-scalping,SCALP,MOMENTUM,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
63-forex-breakout-of-the-morning,63-forex-breakout-of-the-morning,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
63-fx-stochastic-range-trader,63-fx-stochastic-range-trader,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
63-power-dynamite-areas,63-power-dynamite-areas,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
63-smashing-forex-system-2,63-smashing-forex-system-2,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
64-channel-breakout-atr,64-channel-breakout-atr,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
64-currency-bonds-dollar-index-strategy,64-currency-bonds-dollar-index-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
64-macd-divergence-trading-system,64-macd-divergence-trading-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
64-reversal-arrow-indicator-system,64-reversal-arrow-indicator-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
64-support-and-resistance-srt,64-support-and-resistance-srt,SCALP,MEAN_REVERSION,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
65-100-ema-and-macd-4h-strategy,65-100-ema-and-macd-4h-strategy,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
65-best-intraday-breakout,65-best-intraday-breakout,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
65-bollinger-bands-spike-scalping,65-bollinger-bands-spike-scalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
65-high-proability-low-risk-trading,65-high-proability-low-risk-trading,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
65-stochastic-divergence-advanced-strategy,65-stochastic-divergence-advanced-strategy,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
66-breakout-directional-intraday,66-breakout-directional-intraday,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
66-chandelier-exit-damiani-volameter-scalping-using-diy-stragegy-builder-scalping-example,66-chandelier-exit-damiani-volameter-scalping-using-diy-stragegy-builder-scalping-example,INTRADAY,MOMENTUM,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
66-daniela-forex-indicator-with-atr,66-daniela-forex-indicator-with-atr,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
66-envelope-reversal,66-envelope-reversal,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
66-xxlm1-scalping,66-xxlm1-scalping,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
67-correlation-breakout,67-correlation-breakout,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
67-macd-strategy,67-macd-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
67-power-trend,67-power-trend,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
67-profit-levels,67-profit-levels,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
67-quattro-cash-envelopes,67-quattro-cash-envelopes,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
68-fx-breakout,68-fx-breakout,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
68-fx-trend-scalping-strategy,68-fx-trend-scalping-strategy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
68-kobasfx-strategy,68-kobasfx-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
68-stochastic-strategy,68-stochastic-strategy,POSITION,MEAN_REVERSION,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
68-supply-demand-index-with-tools,68-supply-demand-index-with-tools,INTRADAY,MEAN_REVERSION,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
69-adx-parabolic-sar-and-three-ema,69-adx-parabolic-sar-and-three-ema,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
69-gann-hilo-activator-cci-and-macd,69-gann-hilo-activator-cci-and-macd,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
69-lsfa-bs-banking-system,69-lsfa-bs-banking-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
